id,text,class
203032,"@MashaMikhaylova  просто некоторые на оценки забили,т.к. на медаль не получится пойти(",0
203033,"Оле плохо, она ни с кем не разговаривает и укрылась одеялом с головой, мне её жаль, ведь концерт доканал её окончательно(((",0
203034,@krisdan1996 хах) я сам в тот раз у эконома вышел с газели чуть сальто не сделал),1
203035,@uruiaana оуу( по идее новорожденного ребенка нельзя выставить на всеобщее обозрение,0
203036,"@EvgenBulankin Ахах) У меня просто столько матчей в голове и фамилий)а сейчас еще теория футбола))Если это был бы лабиринт,то я бы умер там)",1
203037,Бойтесь равнодушия оно порождает вражду и предательство(,0
203038,Что-то тихо сегодня в твиттере как-то (( Куда все подевались?,0
203039,Поехала с д. Сашей до александрова узнала некоторые подробности:D,1
203040,"почитал 30 страниц бел лита, списал 4 номера по матиматике, решил 5 задач по физике и выучил диалог по англ и понял что учёба не моё)",1
203041,"принцесса Митиан была такой хорошей. с чего вдруг она вообще в сговоре с Морганой?( чем таким она могла угрожать? не верю,что по доброй воле",0
203042,"@dima_fd Ну ок, а ну покажи мне смайл ,что ты плачешь или смайл что Ты какашка))) ахахах",1
203043,батя всякие пустые надежды в голову вбил ((( нахуй всё,0
203044,Не держи в себе зло!!! пукни=))) http://t.co/zkNFDSLjD1,1
203045,RT @hogidecyhaf: Винда такая винда :) Отбил еще одну свободную букву =),1
203046,"@HazmanianDevil @phoen1ks я была настолько в ебенях,что нет;(",0
203047,Люблю! Орешкину.Cпорыхину.Трандину.Завьялову.Любимые:***,1
203048,"Как она ,так и я! Вобще отношение изменилось. С кем-то налаживается , а с кем-то портися(((жаль((",0
203049,RT @_Klyuchnikova_: @anneO_official @Paayneee @fackemeliam @Ms_Slavamira @Happy_Raccoon1D спасииибаааа *----------*,0
203050,"RT @jenahendersona: @TheRealJMxoxo да-да :D
я о том же.
все бывает в первый раз.
титаник, псих-больница, физик-мужик-женщина... :D",1
203051,RT @KostaMahaev: Эхх Много непонятного в этом году³(,0
203052,"@cranberry_mars гораздо лучше, чем вчера х) даже вот настроение классненькое с:",1
